Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
L53249,L,300.9,310.9,1491,42.4,175,0,0,0,0,0
L55357,L,299.7,311.1,1988,21.6,169,0,0,0,0,0
L49086,L,297.9,307.6,1430,52.4,26,0,0,0,0,0
L48739,L,298.2,308.3,1786,26.2,148,0,0,0,0,0
L47259,L,298.8,308.9,1402,41.7,2,0,0,0,0,0
L47383,L,298.2,308.5,1589,32.8,105,0,0,0,0,0
L53758,L,301.3,310.6,1471,45.5,190,0,0,0,0,0
L54235,L,300.8,310.6,1635,30.4,9,0,0,0,0,0
M17647,M,300.3,309.6,1507,43.1,203,0,0,0,0,0
L55813,L,297.4,308.4,1546,37.9,71,0,0,0,0,0
L53702,L,301.1,310.1,1471,45.8,41,0,0,0,0,0
L55376,L,299.4,310.8,1522,37.6,217,0,0,0,0,0
L55851,L,297.4,308.8,1446,39.5,148,0,0,0,0,0
L56253,L,297.2,308.1,1566,35.7,145,0,0,0,0,0
H38515,H,297.7,308.7,1653,31.8,9,0,0,0,0,0
L51691,L,302.5,310.1,1554,34.6,108,0,0,0,0,0
L54473,L,300.1,310.5,1604,29.2,9,0,0,0,0,0
M17554,M,300.1,309.6,1650,32.0,46,0,0,0,0,0
L53797,L,301.7,310.6,1321,35.8,73,0,0,0,0,0
L49073,L,297.8,307.5,1434,41.7,202,0,0,0,0,0
M21785,M,300.8,311.3,1732,29.3,35,0,0,0,0,0
L56202,L,297.4,308.3,1566,35.3,7,0,0,0,0,0
M18373,M,301.9,310.8,1581,36.8,114,0,0,0,0,0
L51210,L,302.0,311.0,1376,47.3,227,0,1,0,0,0
L54728,L,300.3,311.4,1495,41.2,95,0,0,0,0,0
M23912,M,297.3,308.3,1901,22.1,81,0,0,0,0,0
L55774,L,297.4,308.0,1437,47.0,189,0,0,0,0,0
L56319,L,297.6,308.5,1536,36.9,108,0,0,0,0,0
L56223,L,297.3,308.4,1343,33.8,173,0,0,0,0,0
M23774,M,297.3,308.5,1524,49.3,101,0,0,0,0,0
L54833,L,300.4,311.6,1524,41.9,137,0,0,0,0,0
L53476,L,301.1,310.2,1429,37.6,59,0,0,0,0,0
M17056,M,299.7,308.9,1488,40.4,82,0,0,0,0,0
L55627,L,298.6,309.9,1439,50.8,17,0,0,0,0,0
L55966,L,297.5,308.5,1306,38.2,38,0,0,0,0,0
M22390,M,300.1,311.5,1269,58.5,6,0,0,0,0,0
M16354,M,298.0,308.9,1521,37.6,181,0,0,0,0,0
L49476,L,299.4,308.9,1553,35.4,0,0,0,0,0,0
L49682,L,299.1,309.0,1467,48.9,112,0,0,0,0,0
M24079,M,297.7,308.8,1329,55.8,106,0,0,0,0,0
M23200,M,298.8,309.8,1445,47.3,59,0,0,0,0,0
L56302,L,297.4,308.4,1462,38.9,66,0,0,0,0,0
L50542,L,301.5,310.7,1547,36.9,104,0,0,0,0,0
L52898,L,302.2,312.0,1452,32.5,169,0,0,0,0,0
L53258,L,300.9,310.7,1771,28.1,199,0,0,0,0,0
L54329,L,300.2,309.8,1506,37.8,0,0,0,0,0,0
L49061,L,298.0,307.6,1559,37.7,111,0,0,0,0,0
L55079,L,300.8,312.4,1412,44.3,125,0,0,0,0,0
M23964,M,297.4,309.0,1512,35.5,96,0,0,0,0,0
L55036,L,300.4,311.8,1433,42.2,12,0,0,0,0,0
L51422,L,302.4,311.0,1689,33.5,79,0,0,0,0,0
L52821,L,302.4,312.0,1573,34.9,184,0,0,0,0,0
L56594,L,298.1,308.6,1386,53.9,20,0,0,0,0,0
M18429,M,301.8,310.6,1452,48.4,97,0,0,0,0,0
L57168,L,298.9,308.5,1672,36.9,213,0,0,0,0,0
L52600,L,302.6,312.2,1540,37.7,204,0,0,0,0,0
L47308,L,299.0,308.6,1587,38.6,78,0,0,0,0,0
H35545,H,301.0,311.0,1473,46.3,118,0,0,0,0,0
M17487,M,299.8,309.6,1346,53.2,148,0,0,0,0,0
L49086,L,297.9,307.6,1372,53.4,178,0,0,0,0,0
L54919,L,300.4,311.7,1417,50.5,208,0,0,0,0,0
M20841,M,300.7,310.7,1347,46.5,13,0,0,0,0,0
L56098,L,297.3,308.6,1722,27.4,24,0,0,0,0,1
L48400,L,297.0,308.2,1419,46.4,18,0,0,0,0,0
H30850,H,299.1,309.8,1568,35.7,40,0,0,0,0,0
L51948,L,303.6,312.0,1426,45.2,92,0,0,0,0,0
L48961,L,298.5,308.2,1439,37.7,48,0,0,0,0,0
L49194,L,298.5,308.2,1452,42.5,40,0,0,0,0,0
L55897,L,297.1,308.7,1529,36.1,64,0,0,0,0,0
L52857,L,302.3,311.8,1348,57.4,61,0,0,0,0,0
L55861,L,297.2,308.4,1455,41.2,195,0,0,0,0,0
M18790,M,302.2,311.4,1492,39.3,161,0,0,0,0,0
M15482,M,296.6,306.2,1414,38.5,74,0,0,0,0,0
L54255,L,300.7,310.5,1430,51.7,33,0,0,0,0,0
L54256,L,300.7,310.5,1555,36.7,199,0,0,0,0,0
M23061,M,299.3,310.9,1426,45.9,2,0,0,0,0,0
L55020,L,300.4,311.6,1653,31.2,197,0,0,0,0,0
L55679,L,298.2,309.5,1790,27.7,146,0,0,0,0,0
L55163,L,301.0,312.3,1416,42.0,0,0,0,0,0,0
M21605,M,301.2,311.1,1678,28.5,61,0,0,0,0,0
L52639,L,302.7,312.3,1444,37.0,181,0,0,0,0,0
M21856,M,300.6,310.6,1621,32.0,184,0,0,0,0,0
L48352,L,297.1,308.1,1446,36.6,0,0,0,0,0,0
L47230,L,298.9,309.1,1453,45.6,143,0,0,0,0,0
L50648,L,301.6,310.6,1418,44.1,51,0,0,0,0,0
M22800,M,300.5,311.9,1525,37.5,33,0,0,0,0,0
H34262,H,303.5,312.0,1611,30.9,70,0,0,0,0,0
H30496,H,297.1,307.9,1487,39.8,192,0,0,0,0,0
L55929,L,297.2,308.4,1677,30.5,146,0,0,0,0,0
L53565,L,300.1,309.7,1410,48.3,127,0,0,0,0,0
L53337,L,301.1,311.0,1495,31.8,186,0,0,0,0,0
L54101,L,301.1,311.6,1666,32.0,160,0,0,0,0,0
H32843,H,301.6,310.6,1551,44.7,148,0,0,0,0,0
L55387,L,299.2,310.8,1442,44.4,21,0,0,0,0,0
L50655,L,301.8,310.7,1336,55.9,68,0,0,0,0,0
L56387,L,297.9,308.8,1386,52.8,70,0,0,0,0,0
M23686,M,297.4,308.9,1697,29.3,5,0,0,0,0,0
M23953,M,297.3,308.1,1479,49.9,73,0,0,0,0,0
M23803,M,297.3,308.4,1449,53.6,34,0,0,0,0,0
L54104,L,301.1,311.6,1431,72.3,208,0,0,1,0,0
M21304,M,301.0,310.3,1377,48.6,136,0,0,0,0,0
H37508,H,300.8,312.6,1610,33.8,119,0,0,0,0,0
L49247,L,299.7,309.6,1553,36.8,85,0,0,0,0,0
L50318,L,300.4,309.9,1686,28.9,72,0,0,0,0,0
L47959,L,296.8,308.0,1372,41.9,199,0,0,0,0,0
L50786,L,301.7,310.6,1494,41.0,194,0,0,0,0,0
L49662,L,298.9,308.7,1348,57.0,166,0,0,0,0,0
L54073,L,301.0,311.6,1616,29.4,133,0,0,0,0,0
M21737,M,300.9,311.6,1530,40.4,143,0,0,0,0,0
L48610,L,298.9,309.9,1567,33.6,20,0,0,0,0,0
L54803,L,300.6,311.4,1446,40.3,75,0,0,0,0,0
L56948,L,298.6,309.6,1563,40.0,0,0,0,0,0,0
L49504,L,299.3,308.8,1445,44.8,201,0,0,0,0,0
M16856,M,298.2,307.7,1465,42.0,138,0,0,0,0,0
M15648,M,296.9,308.1,1440,46.3,92,0,0,0,0,0
M20108,M,303.5,313.0,1456,21.6,60,0,0,0,0,0
L55273,L,300.2,311.6,1448,49.3,202,0,0,0,0,0
L47905,L,297.4,308.8,1487,38.1,140,0,0,0,0,0
L53745,L,301.4,310.7,1521,38.8,157,0,0,0,0,0
M21324,M,300.5,309.8,1589,37.9,143,0,0,0,0,0
L48046,L,295.9,306.6,1678,26.7,23,0,0,0,0,0
L55638,L,298.8,309.9,1477,43.0,38,0,0,0,0,0
M19356,M,302.5,310.3,1551,35.8,69,0,0,0,0,0
L55906,L,297.5,308.7,1438,45.3,84,0,0,0,0,0
L53777,L,301.5,310.6,1547,38.9,20,0,0,0,0,0
M20601,M,302.3,311.7,1732,40.5,218,0,0,0,0,0
M24112,M,298.2,309.0,1533,36.2,189,0,0,0,0,0
L50961,L,302.3,310.8,1445,44.5,170,0,0,0,0,0
L57113,L,298.3,308.2,1483,44.7,71,0,0,0,0,0
L50620,L,301.3,310.3,1579,34.5,197,0,0,0,0,0
L55102,L,300.8,312.0,1499,45.1,185,0,0,0,0,0
M19720,M,303.6,312.4,1504,45.5,109,0,0,0,0,0
L55610,L,298.9,309.9,1411,53.7,183,0,0,0,0,0
L56696,L,298.9,310.1,1397,54.5,50,0,0,0,0,0
M21435,M,301.6,310.5,1520,37.3,177,0,0,0,0,0
L52723,L,302.6,311.8,1474,42.5,158,0,0,0,0,0
L50224,L,300.2,310.1,1433,42.5,192,0,0,0,0,0
L53616,L,300.4,310.0,1555,38.6,38,0,0,0,0,0
L53493,L,300.9,310.3,1440,47.6,9,0,0,0,0,0
L52468,L,303.5,313.2,1530,34.4,159,0,0,0,0,0
L50465,L,301.2,309.9,1487,43.2,30,0,0,0,0,0
H39130,H,299.0,310.1,1832,23.6,46,0,0,0,0,0
L55598,L,298.9,310.2,1971,35.9,155,0,0,0,0,0
L56316,L,297.7,308.7,1694,40.0,166,0,0,0,0,0
L48906,L,298.3,307.8,1522,35.9,0,0,0,0,0,0
L54690,L,300.5,311.8,1630,33.4,210,0,0,0,0,0
M21650,M,301.2,310.8,1627,32.1,73,0,0,0,0,0
L55162,L,301.0,312.3,1443,42.1,107,0,0,0,0,0
L50586,L,301.2,310.4,1470,44.0,127,0,0,0,0,0
L57141,L,298.2,307.9,1439,42.9,137,0,0,0,0,0
M18167,M,301.4,310.5,1563,38.6,83,0,0,0,0,0
L52540,L,303.3,312.6,1463,47.6,94,0,0,0,0,0
L50229,L,300.1,309.7,1326,55.9,55,0,0,0,0,1
L50398,L,300.6,309.5,1353,53.5,66,0,0,0,0,0
M16956,M,299.5,309.4,1420,56.2,32,0,0,0,0,0
L53231,L,300.9,311.0,1382,49.4,0,0,0,0,0,0
L54137,L,300.7,311.1,1378,52.5,85,0,0,0,0,0
L56716,L,299.3,310.8,1487,43.2,102,0,0,0,0,0
H32557,H,300.0,309.6,1629,31.7,49,0,0,0,0,0
L47892,L,297.5,308.7,1515,38.1,0,0,0,0,0,0
L49629,L,299.3,308.7,1483,48.6,150,0,0,0,0,0
L56642,L,298.6,309.3,1365,53.0,131,0,0,0,0,0
M18097,M,300.9,309.1,1489,41.8,116,0,0,0,0,0
L55840,L,297.4,308.5,1295,30.7,146,0,0,0,0,0
M15488,M,298.4,310.1,1430,45.5,96,0,0,0,0,0
M18453,M,301.6,310.7,1353,46.2,161,0,0,0,0,0
M15199,M,297.5,308.2,1713,38.7,17,0,0,0,0,0
L54765,L,300.4,311.2,1402,47.3,104,0,0,0,0,0
M22925,M,300.6,311.8,1606,31.2,94,0,0,0,0,0
L55927,L,297.3,308.6,1479,44.4,117,0,0,0,0,0
M22502,M,300.4,311.4,1501,43.6,129,0,0,0,0,0
M21994,M,300.5,310.0,1640,29.2,119,0,0,0,0,0
L56303,L,297.4,308.4,1393,49.9,68,0,0,0,0,0
H33197,H,302.3,310.9,1340,52.7,166,0,0,0,0,0
L52328,L,304.2,313.4,1482,43.5,9,0,0,0,0,0
L48704,L,298.2,309.0,1446,40.0,50,0,0,0,0,0
M17405,M,299.8,309.6,1543,38.4,104,0,0,0,0,0
L54752,L,300.4,311.1,1412,49.5,186,0,0,0,0,0
L49380,L,299.8,309.1,1536,39.6,124,0,0,0,0,0
L56587,L,297.8,308.6,1435,52.4,85,0,0,0,0,0
L50999,L,302.3,311.0,1635,36.4,37,0,0,0,0,0
L51969,L,303.5,312.8,1567,35.6,143,0,0,0,0,0
L57012,L,298.4,309.2,1635,32.5,210,0,0,0,0,0
L53955,L,301.3,310.6,1670,45.3,40,0,0,0,0,0
M17584,M,299.9,309.2,1545,37.6,119,0,0,0,0,0
L55016,L,300.0,311.4,1604,35.0,0,0,0,0,0,0
L53631,L,300.7,310.2,1363,52.6,0,0,0,0,0,0
M22881,M,301.0,312.0,1459,42.0,54,0,0,0,0,0
L55270,L,300.1,311.4,1910,23.0,179,0,0,0,0,0
L51252,L,301.9,310.6,1433,43.2,184,0,0,0,0,0
L47786,L,297.9,309.8,1461,50.5,24,0,0,0,0,0
M22284,M,300.2,311.4,1477,41.1,212,0,0,0,0,0
M21937,M,300.7,310.5,1615,31.0,23,0,0,0,0,0
L48462,L,298.5,309.4,1446,44.3,94,0,0,0,0,0
L48799,L,298.5,308.8,1442,42.5,110,0,0,0,0,0
L53657,L,300.8,309.9,1841,24.6,143,0,0,0,0,0
M21039,M,301.1,310.9,1679,32.3,180,0,0,0,0,0
L51646,L,302.8,310.6,1635,34.2,205,0,0,0,0,0
H38860,H,298.1,308.9,1725,29.0,83,0,0,0,0,0
M15455,M,297.6,309.0,1491,40.2,64,0,0,0,0,0
M23754,M,297.5,308.7,1412,46.6,121,0,0,0,0,0
L47900,L,297.4,307.6,1439,39.9,131,0,0,0,0,0
L50196,L,300.5,309.8,1592,32.3,155,0,0,0,0,0
L56084,L,297.4,308.3,1584,38.2,0,0,0,0,0,0
L53949,L,301.2,310.9,1508,38.5,155,0,0,0,0,0
L48984,L,298.1,307.7,1521,40.1,104,0,0,0,0,1
L55301,L,300.4,311.8,1648,30.0,22,0,0,0,0,0
L53271,L,300.9,310.8,1347,47.7,170,0,0,0,0,0
L47304,L,298.9,308.6,1680,29.4,116,0,0,0,0,0
M20809,M,300.7,310.8,1444,47.3,97,0,0,0,0,0
M16816,M,297.9,307.7,1822,23.7,174,0,0,0,0,0
L50550,L,301.4,310.7,1618,32.2,17,0,0,0,0,0
L47758,L,297.8,309.8,1517,39.7,198,0,0,0,0,0
L56991,L,298.6,309.4,1490,38.8,186,0,0,0,0,0
L55814,L,297.7,308.3,1732,28.9,61,0,0,0,0,0
L53393,L,300.8,310.6,1402,44.4,95,0,0,0,0,0
L53743,L,301.4,310.6,1434,44.2,159,0,0,0,0,0
L56091,L,297.2,308.3,1529,40.7,9,0,0,0,0,0
L49739,L,299.3,309.0,1447,50.4,140,0,0,0,1,0
L47470,L,298.1,308.4,1422,45.7,105,0,0,0,0,0
L56185,L,297.2,307.9,1337,58.1,50,0,0,0,0,0
L50593,L,301.4,310.5,1621,28.5,39,0,0,0,0,0
H38191,H,297.5,308.6,1481,36.4,197,0,0,0,0,0
L57161,L,298.7,308.5,1353,47.0,79,0,0,0,0,0
L51318,L,301.7,310.2,1482,39.5,40,0,0,0,0,0
M21468,M,301.5,310.5,1593,40.0,116,0,0,0,0,0
H39047,H,299.0,310.3,1375,51.6,10,0,0,0,0,0
L47750,L,297.7,309.7,1432,41.0,176,0,0,0,0,0
H33415,H,302.1,311.2,1906,21.3,174,0,0,0,0,0
L51221,L,302.0,310.8,1539,46.4,13,0,0,0,0,0
M23618,M,297.5,308.6,1372,55.4,168,0,0,0,0,0
L55237,L,300.2,311.5,1425,45.7,67,0,0,0,0,0
L49364,L,299.8,309.4,1615,31.8,51,0,0,0,0,0
L48045,L,295.9,306.6,1534,39.0,51,0,0,0,0,0
L55892,L,297.1,308.5,1452,52.1,52,0,0,0,0,0
L48154,L,296.0,306.6,1511,35.0,119,0,0,0,0,0
L50983,L,302.3,310.8,1529,33.4,60,0,0,0,0,0
L54229,L,300.6,310.5,1411,54.9,118,0,0,0,0,0
L49494,L,299.2,308.8,1403,45.2,175,0,0,0,0,0
H36467,H,300.6,310.5,1567,38.7,0,0,0,0,0,0
M16274,M,298.8,309.8,1570,42.1,0,0,0,0,0,0
L47706,L,297.7,309.5,1373,50.6,55,0,0,0,0,0
M19407,M,302.5,310.4,1451,53.2,194,0,0,0,0,0
L53896,L,301.5,310.6,1470,50.0,7,0,0,0,0,0
H38893,H,298.9,309.6,1480,37.6,149,0,0,0,0,0
L49993,L,300.0,309.2,1375,22.6,135,0,0,0,0,0
H30489,H,296.0,306.6,1422,45.3,121,0,0,0,0,0
H37916,H,298.3,309.8,1523,38.9,130,0,0,0,0,0
M23697,M,297.5,309.3,1540,38.5,194,0,0,0,0,0
L49810,L,299.8,309.4,1435,43.3,74,0,0,0,0,0
M23568,M,297.2,308.5,1412,43.0,181,0,0,0,0,0
L47740,L,297.5,309.4,1546,39.2,2,0,0,0,0,0
M18594,M,302.3,311.1,1540,36.7,88,0,0,0,0,0
L54765,L,300.4,311.1,1535,50.8,189,0,0,0,0,0
L51953,L,303.5,312.0,1527,38.3,174,0,0,0,0,0
L55580,L,298.5,309.6,1543,44.7,104,0,0,0,0,0
L49410,L,299.4,308.6,1455,41.5,173,0,0,0,0,0
L50705,L,301.8,310.8,1490,35.7,153,0,0,0,0,0
L55327,L,299.7,311.1,1373,46.8,146,0,0,0,0,0
H35266,H,301.4,311.0,1392,47.3,170,0,0,0,0,0
L49421,L,299.2,308.4,1513,40.8,197,0,0,0,0,0
L55154,L,301.2,312.4,1551,36.8,85,0,0,0,0,0
L48604,L,298.7,309.7,1462,41.6,6,0,0,0,0,0
L52673,L,303.0,312.4,1391,46.1,8,0,0,0,0,0
L56587,L,297.9,308.3,1680,29.9,14,0,0,0,0,0
M20807,M,301.2,310.9,1874,22.9,92,0,0,0,0,0
L56440,L,298.1,308.9,1512,38.2,74,0,0,0,0,0
L53819,L,301.5,310.5,1409,48.4,49,0,0,0,0,0
L55941,L,297.5,308.7,1540,35.8,177,0,0,0,0,0
L47671,L,297.4,309.2,1457,40.0,127,0,0,0,0,0
M20971,M,300.7,310.8,1672,34.5,7,0,0,0,0,0
L49796,L,299.7,309.1,1609,35.4,127,0,0,0,0,0
M16139,M,298.3,309.6,1531,39.3,81,0,0,0,0,0
M15074,M,298.3,308.6,1655,29.2,137,0,0,0,0,0
L55730,L,298.3,309.2,1656,31.6,75,0,0,0,0,0
M19041,M,302.5,310.8,1521,44.3,152,0,0,0,0,0
H33553,H,301.7,310.2,1598,33.5,42,0,0,0,0,0
M18285,M,301.5,310.5,1341,42.5,157,0,0,0,0,0
M22079,M,299.8,309.7,1401,54.1,124,0,0,0,0,0
M18783,M,302.4,311.4,1566,36.2,154,0,0,0,0,0
L49197,L,298.8,308.5,1483,42.5,0,0,0,0,0,0
L53876,L,301.6,310.9,1539,33.4,42,0,0,0,0,0
L54665,L,300.3,311.6,1669,33.5,154,0,0,0,0,0
L54960,L,300.4,311.7,1378,47.3,94,0,0,0,0,0
L56583,L,297.7,308.1,1732,28.2,170,0,0,0,0,0
M20900,M,300.7,311.1,1445,46.6,56,0,0,0,0,0
M16738,M,298.6,308.2,1789,25.4,96,0,0,0,0,0
M16963,M,299.3,309.1,1546,37.7,20,0,0,0,0,0
L53496,L,300.9,310.5,1552,37.7,38,0,0,0,0,0
L49855,L,299.7,309.4,2358,14.7,3,0,0,0,0,0
L53966,L,301.2,310.6,1456,50.9,0,0,0,0,0,0
L54248,L,300.7,310.6,1475,46.4,96,0,0,0,0,0
L55161,L,301.0,312.3,1462,38.4,197,0,0,0,0,0
H30468,H,296.7,307.7,1550,36.8,113,0,0,0,0,0
M22352,M,300.3,311.7,1493,37.8,94,0,0,0,0,0
L55986,L,297.4,308.5,1462,48.6,83,0,0,0,0,0
L56491,L,298.4,309.4,1469,43.2,141,0,0,0,0,0
L53257,L,300.9,310.9,1390,57.0,201,0,0,0,0,0
M24409,M,299.6,311.1,1721,30.0,210,0,0,0,0,0
L47598,L,297.4,308.4,2151,38.2,0,0,0,0,0,0
L49077,L,297.8,307.5,1474,41.2,155,0,0,0,0,0
L52990,L,301.3,311.0,1448,46.0,184,0,0,0,0,0
L55929,L,297.5,308.8,1490,39.2,7,0,0,0,0,0
L54777,L,300.3,311.0,2074,18.9,9,0,0,0,0,0
L53256,L,301.0,310.7,1492,36.7,199,0,0,0,0,0
L54128,L,300.7,311.2,1457,51.1,199,0,0,0,0,0
M23199,M,298.8,309.7,1359,56.8,154,0,0,0,0,0
L47586,L,297.4,308.6,1439,51.9,104,0,0,0,0,0
L56490,L,298.4,309.3,1549,40.8,59,0,0,0,0,0
L47375,L,298.3,308.6,1805,25.3,126,0,0,0,0,0
L50825,L,302.2,311.6,1450,43.6,83,0,0,0,0,0
L49504,L,299.3,308.8,1736,26.5,201,0,0,0,0,0
M15768,M,295.7,306.2,1397,42.8,76,0,0,0,0,0
L52942,L,301.6,311.2,1334,52.3,68,0,0,0,0,0
L55966,L,297.6,308.5,1469,39.9,39,0,0,0,0,0
M17925,M,300.1,309.2,1457,44.9,95,0,0,0,0,0
L48515,L,298.8,310.2,1492,44.1,233,0,0,0,0,0
L49650,L,298.9,308.5,1639,29.7,168,0,0,0,0,0
M17107,M,299.3,308.4,1732,25.9,5,0,0,0,0,0
L50137,L,300.8,309.7,1551,34.6,36,0,0,0,0,0
L49095,L,298.0,307.7,1372,54.2,202,0,0,0,0,0
L49956,L,300.4,309.1,1453,47.6,28,0,0,0,0,0
L54450,L,299.8,309.9,1512,44.4,35,0,0,0,0,0
L55125,L,300.8,311.7,1455,41.6,13,0,0,0,0,0
L53558,L,300.2,309.8,1523,38.1,98,0,0,0,0,0
L54960,L,300.2,311.6,1483,43.6,35,0,0,0,0,0
L52749,L,302.4,312.0,1336,36.9,5,0,0,0,0,0
M23173,M,298.8,310.0,1629,31.6,70,0,0,0,0,0
L49181,L,298.4,308.2,1604,42.5,2,0,0,0,0,0
L49146,L,298.3,307.9,1715,34.9,142,0,0,0,0,0
L56665,L,298.9,309.6,1491,38.0,137,0,0,0,0,0
M15456,M,297.6,309.6,1278,50.4,11,0,0,0,0,0
L50259,L,300.1,309.2,1490,48.0,130,0,0,0,0,0
L53257,L,300.9,310.7,1366,50.2,199,0,0,0,0,0
L47422,L,298.0,308.2,1348,58.8,122,0,0,0,0,0
L55533,L,298.6,309.6,1471,55.6,33,0,0,0,0,0
L51236,L,301.9,311.0,1567,36.9,130,0,0,0,0,0
M24766,M,298.7,309.1,1519,35.9,203,0,0,0,0,0
H32573,H,300.4,309.8,1434,39.9,16,0,0,0,0,0
L53625,L,300.7,310.3,1559,34.4,57,0,0,0,0,0
L48903,L,298.2,307.8,2029,19.9,171,0,0,0,0,0
L55298,L,300.3,311.6,1548,40.5,168,0,0,0,0,0
M20964,M,300.9,310.8,1518,41.3,92,0,0,0,0,0
M18317,M,301.4,310.4,1393,52.4,22,0,0,0,0,0
L54188,L,300.6,310.6,1445,47.0,10,0,0,0,0,0
L53131,L,300.7,310.9,1650,34.3,102,0,0,0,0,0
M21400,M,301.4,310.7,1368,49.5,92,0,0,0,0,0
L51759,L,302.9,311.0,1443,45.4,194,0,0,0,0,0
L55071,L,300.8,312.5,1376,54.1,196,0,0,0,0,0
L48595,L,298.7,309.9,1667,30.6,48,0,0,0,0,0
L54093,L,300.8,311.1,1378,46.5,181,0,0,0,0,0
L47403,L,298.4,308.6,1573,29.2,73,0,0,0,0,0
L47937,L,296.9,308.2,1562,35.0,26,0,0,0,0,0
L49009,L,297.9,307.2,1566,36.0,194,0,0,0,0,0
L49875,L,300.0,309.6,1616,37.3,15,0,0,0,0,0
L50533,L,301.4,310.8,1394,47.3,158,0,0,0,0,0
L53559,L,300.1,309.9,1525,38.0,85,0,0,0,0,0
M20396,M,302.3,311.8,1567,35.8,147,0,0,0,0,0
M23697,M,297.4,308.8,1580,37.6,94,0,0,0,0,0
L47788,L,298.0,309.9,1544,36.7,43,0,0,0,0,0
H32270,H,300.5,309.3,1488,45.2,223,0,0,0,0,0
L50784,L,301.8,310.8,1557,33.3,202,0,0,0,0,0
L55564,L,298.9,309.9,1517,40.0,63,0,0,0,0,0
L56014,L,297.4,308.8,1427,45.6,123,0,0,0,0,0
M20586,M,302.4,311.9,1450,46.4,9,0,0,0,0,0
L50950,L,302.4,311.0,1336,52.5,124,0,0,0,0,0
L54148,L,300.9,311.2,1639,32.4,114,0,0,0,0,0
L48899,L,298.1,307.8,1390,48.6,80,0,0,0,0,0
L49961,L,300.2,309.6,1715,27.7,192,0,0,0,0,0
L55454,L,298.8,310.5,1472,43.1,189,0,0,0,0,0
L55796,L,297.6,308.6,1355,46.4,5,0,0,0,0,0
M16894,M,298.7,308.5,1399,54.8,71,0,0,0,0,0
M23008,M,299.5,310.7,1488,40.5,95,0,0,0,0,0
M15421,M,297.5,309.4,1481,38.4,148,0,0,0,0,0
L56334,L,297.5,308.6,1827,24.3,141,0,0,0,0,0
M20901,M,300.9,311.0,1554,37.3,96,0,0,0,0,0
M15105,M,297.9,308.1,1627,32.4,209,0,0,0,0,0
L56736,L,299.4,310.8,1577,37.6,154,0,0,0,0,0
M21659,M,301.1,310.8,1350,48.2,100,0,0,0,0,0
M20840,M,300.6,310.7,1654,32.0,44,0,0,0,0,0
L56170,L,297.2,307.9,1356,48.1,146,0,0,0,0,0
L51724,L,302.5,310.4,1537,33.0,172,0,0,0,0,0
L50259,L,300.1,309.1,1528,37.7,127,0,0,0,0,0
L54367,L,300.3,310.3,1444,46.3,49,0,0,0,0,0
L55230,L,300.3,311.7,1666,29.1,50,0,0,0,0,0
L50351,L,300.4,309.6,1656,32.3,170,0,0,0,0,0
L56160,L,297.0,307.6,1447,42.4,124,0,0,0,0,0
L49952,L,299.9,309.4,1467,29.6,20,0,0,0,0,0
M24465,M,298.9,310.1,1539,39.1,24,0,0,0,0,0
L56416,L,298.1,308.7,1403,47.1,145,0,0,0,0,0
M16905,M,299.3,309.3,1703,31.3,124,0,0,0,0,0
L56897,L,298.9,310.0,1567,33.1,115,0,0,0,0,0
M16400,M,298.4,309.1,1525,39.3,100,0,0,0,0,0
L49900,L,299.6,309.2,1634,31.8,110,0,0,0,0,0
H35550,H,300.9,310.8,1390,43.0,39,0,0,0,0,0
L56253,L,297.2,308.1,1689,31.2,136,0,0,0,0,0
L53940,L,301.5,310.9,2099,20.2,0,0,0,0,0,0
L51816,L,303.0,311.3,1466,43.4,166,0,0,0,0,0
L49344,L,299.6,309.2,1564,35.1,196,0,0,0,0,0
H36889,H,300.3,311.6,1506,36.2,123,0,0,0,0,0
L54994,L,300.0,311.2,1664,29.3,192,0,0,0,0,0
L56161,L,297.0,307.7,1567,36.0,0,0,0,0,0,0
M21737,M,301.1,311.7,1521,36.9,14,0,0,0,0,0
L49420,L,299.3,308.5,1443,48.9,115,0,0,0,0,0
L54681,L,300.4,311.7,1729,30.7,191,0,0,0,0,0
M23886,M,297.4,308.2,1495,38.0,15,0,0,0,0,0
L55968,L,297.3,308.5,1535,43.9,43,0,0,0,0,0
L50338,L,300.4,309.7,1379,48.1,7,0,0,0,0,0
H36439,H,300.6,310.6,1495,36.7,91,0,0,0,0,0
H39343,H,298.5,308.4,1479,39.2,119,0,0,0,0,0
L54113,L,300.7,311.0,1798,23.6,0,0,0,0,0,0
L52745,L,302.4,312.1,1635,32.3,204,0,0,0,0,0
L49514,L,299.2,308.4,1445,44.5,224,0,0,0,0,0
M19078,M,302.0,310.6,1566,35.7,192,0,0,0,0,0
L54104,L,300.8,311.4,1399,47.2,37,0,0,0,0,0
L50741,L,301.7,310.6,1486,53.0,78,0,0,0,0,0
L55717,L,298.3,309.5,1730,30.2,74,0,0,0,0,0
L55012,L,300.3,311.4,1555,38.9,183,0,0,0,0,0
L49212,L,298.8,308.5,1532,42.2,83,0,0,0,0,0
H30668,H,298.0,309.2,1404,50.7,49,0,0,0,0,0
L52371,L,304.0,313.2,1504,40.0,128,0,0,0,0,0
H34965,H,302.4,311.9,1366,47.1,162,0,0,0,0,0
